"id";"title";"place";"description";"event_date";"event_time";"to_date";"to_time";"allday";"active";"image";"thumb";"link"
"237";"International Fintech Conference 2018";"London";"<p><a href=""https://registration.livegroup.co.uk/internationalfintechconference2018/"" target=""_blank"">Find out more</a></p>";"2018-03-22";"00:00:00";"2018-03-22";"00:00:00";"0";"1";"237_original_2018-03-20-02-43-38pm_treasury.png.png";"237_thumb_2018-03-20-02-43-38pm_treasury.png.png";"https://registration.livegroup.co.uk/internationalfintechconference2018/"
"238";"Fintech World Forum 2018";"London";"<p><a href=""http://fintechconferences.com/"" target=""_blank"">Find out more</a></p>";"2018-05-30";"00:00:00";"2018-05-31";"00:00:00";"0";"1";"238_original_2018-03-22-03-56-29pm_fintech3.jpg.jpg";"238_thumb_2018-03-22-03-56-29pm_fintech3.jpg.jpg";"http://fintechconferences.com/"
"239";"London Property Investment Conference";"London";"<p><a href=""https://www.eventbrite.com/e/london-property-investment-conference-tickets-42665793537?aff=es2"">Find out more</a></p>";"2018-05-26";"00:00:00";"2018-05-26";"00:00:00";"0";"1";"239_original_2018-03-22-03-58-49pm_london property.png.png";"239_thumb_2018-03-22-03-58-49pm_london property.png.png";"https://www.eventbrite.com/e/london-property-investment-conference-tickets-42665793537?aff=es2"
"240";"Women in Banking and Finance General Meeting";"London";"<p><a href=""https://www.wibf.org.uk/events/details/wibf-annual-general-meeting-london1"" target=""_blank"">Find out more</a></p>";"2018-04-24";"00:00:00";"2018-04-24";"00:00:00";"0";"1";"240_original_2018-03-22-03-59-59pm_Women in Finance.jpg.jpg";"240_thumb_2018-03-22-03-59-59pm_Women in Finance.jpg.jpg";"https://www.wibf.org.uk/events/details/wibf-annual-general-meeting-london1"
"241";"Crystal Specialist Finance Round Table";"Watford";"<p><a href=""http://www.crystalsf.com/pages/events.aspx?eventid=19"" target=""_blank"">Find out more</a></p>";"2018-04-17";"00:00:00";"2018-04-17";"00:00:00";"0";"1";"241_original_2018-03-22-04-02-00pm_roadshow.png.png";"241_thumb_2018-03-22-04-02-00pm_roadshow.png.png";"http://www.crystalsf.com/pages/events.aspx?eventid=19"
"242";"Crystal Specialist Finance Workshop";"Nottingham";"<p><a href=""http://www.crystalsf.com/pages/events.aspx?eventid=13"" target=""_blank"">Find out more</a></p>";"2018-04-19";"00:00:00";"2018-04-19";"00:00:00";"0";"1";"242_original_2018-03-22-04-03-02pm_Nottingham.jpg.jpg";"242_thumb_2018-03-22-04-03-02pm_Nottingham.jpg.jpg";"http://www.crystalsf.com/pages/events.aspx?eventid=13"
"243";"Crystal Specialist Finance Workshop";"Bristol";"<p><a href=""http://www.crystalsf.com/pages/events.aspx?eventid=10"" target=""_blank"">Find out more</a></p>";"2018-04-24";"00:00:00";"2018-04-24";"00:00:00";"0";"1";"243_original_2018-03-22-04-04-09pm_bristol1.jpg.jpg";"243_thumb_2018-03-22-04-04-09pm_bristol1.jpg.jpg";"http://www.crystalsf.com/pages/events.aspx?eventid=10"
"244";"Crystal Specialist Finance Round Table";"Solihull";"<p><a href=""http://www.crystalsf.com/pages/events.aspx?eventid=18"" target=""_blank"">Find out more</a></p>";"2018-04-26";"00:00:00";"2018-04-26";"00:00:00";"0";"1";"244_original_2018-03-22-04-06-03pm_roadshow.png.png";"244_thumb_2018-03-22-04-06-03pm_roadshow.png.png";"http://www.crystalsf.com/pages/events.aspx?eventid=18"
"245";"Crystal Specialist Finance Workshop";"Leeds";"<p><a href=""http://www.crystalsf.com/pages/events.aspx?eventid=11"" target=""_blank"">Find out more</a></p>";"2018-05-09";"00:00:00";"2018-05-09";"00:00:00";"0";"1";"245_original_2018-03-22-04-09-03pm_events3.jpg.jpg";"245_thumb_2018-03-22-04-09-03pm_events3.jpg.jpg";"http://www.crystalsf.com/pages/events.aspx?eventid=11"
"246";"Crystal Specialist Finance Workshop";"Newport";"<p><a href=""http://www.crystalsf.com/pages/events.aspx?eventid=12"" target=""_blank"">Find out more</a></p>";"2018-05-10";"00:00:00";"2018-05-10";"00:00:00";"0";"1";"246_original_2018-03-22-04-10-17pm_wales2.jpg.jpg";"246_thumb_2018-03-22-04-10-17pm_wales2.jpg.jpg";"http://www.crystalsf.com/pages/events.aspx?eventid=12"
"247";"Crystal Specialist Finance Workshop";"Bracknell";"<p><a href=""http://www.crystalsf.com/pages/events.aspx?eventid=17"" target=""_blank"">Find out more</a></p>";"2018-05-15";"00:00:00";"2018-05-15";"00:00:00";"0";"1";"247_original_2018-03-22-04-11-25pm_events 1.jpg.jpg";"247_thumb_2018-03-22-04-11-25pm_events 1.jpg.jpg";"http://www.crystalsf.com/pages/events.aspx?eventid=17"
"248";"Crystal Specialist Finance Workshop";"London";"<p><a href=""http://www.crystalsf.com/pages/events.aspx?eventid=20"" target=""_blank"">Find out more</a></p>";"2018-05-23";"00:00:00";"2018-05-23";"00:00:00";"0";"1";"248_original_2018-03-22-04-12-57pm_London.png.png";"248_thumb_2018-03-22-04-12-57pm_London.png.png";"http://www.crystalsf.com/pages/events.aspx?eventid=20"
"249";"Crystal Specialist Finance Workshop";"Leicester";"<p><a href=""http://www.crystalsf.com/pages/events.aspx?eventid=16"" target=""_blank"">Find out more</a></p>";"2018-06-05";"00:00:00";"2018-06-05";"00:00:00";"0";"1";"249_original_2018-03-22-04-15-01pm_events 7.jpg.jpg";"249_thumb_2018-03-22-04-15-01pm_events 7.jpg.jpg";"http://www.crystalsf.com/pages/events.aspx?eventid=16"
"250";"Crystal Specialist Finance Workshop";"Newbury";"<p><a href=""http://www.crystalsf.com/pages/events.aspx?eventid=9"" target=""_blank"">Find out more</a></p>";"2018-07-05";"00:00:00";"2018-07-05";"00:00:00";"0";"1";"250_original_2018-03-22-04-16-33pm_events 10.jpg.jpg";"250_thumb_2018-03-22-04-16-33pm_events 10.jpg.jpg";"http://www.crystalsf.com/pages/events.aspx?eventid=9"
"251";"Clever Lending Specialist Finance Forum";"Kempton Park";"<p><a href=""https://www.cleverlending.co.uk/specialist-lending-forum-2018/"" target=""_blank"">Find out more</a></p>";"2018-05-02";"00:00:00";"2018-05-02";"00:00:00";"0";"1";"251_original_2018-03-26-11-44-07am_events 9.jpg.jpg";"251_thumb_2018-03-26-11-44-07am_events 9.jpg.jpg";"https://www.cleverlending.co.uk/specialist-lending-forum-2018/"
"252";"Clever Lending Specialist Finance Forum";"West Midlands";"<p><a href=""https://www.cleverlending.co.uk/specialist-lending-forum-2018/"" target=""_blank"">Find out more</a></p>";"2018-05-15";"00:00:00";"2018-05-15";"00:00:00";"0";"1";"252_original_2018-03-26-11-45-06am_events 6.jpg.jpg";"252_thumb_2018-03-26-11-45-06am_events 6.jpg.jpg";"https://www.cleverlending.co.uk/specialist-lending-forum-2018/"
"253";"Clever Lending Specialist Finance Forum";"Haydock Park";"<p><a href=""https://www.cleverlending.co.uk/specialist-lending-forum-2018/"" target=""_blank"">Find out more</a></p>";"2018-06-12";"00:00:00";"2018-06-12";"00:00:00";"0";"1";"253_original_2018-03-26-11-47-53am_events 8.jpg.jpg";"253_thumb_2018-03-26-11-47-53am_events 8.jpg.jpg";"https://www.cleverlending.co.uk/specialist-lending-forum-2018/"
"254";"The Future of Asset Management";"London";"<p><a href=""https://www.transparencytaskforce.org/upcoming-events/london-24th-april-2018/"" target=""_blank"">Find out more</a></p>";"2018-04-24";"00:00:00";"2018-04-24";"00:00:00";"0";"1";"254_original_2018-03-28-05-59-36pm_events 5.jpg.jpg";"254_thumb_2018-03-28-05-59-36pm_events 5.jpg.jpg";"https://www.transparencytaskforce.org/upcoming-events/london-24th-april-2018/"
"255";"Regtech Summit Europe";"London";"<p><a href=""https://www.eventbrite.co.uk/e/regtech-europe-summit-2018-tickets-43474682947?aff=es2"" target=""_blank"">Find out more</a></p>";"2018-06-21";"00:00:00";"2018-06-21";"00:00:00";"0";"1";"255_original_2018-03-29-06-44-40pm_Tech.jpg.jpg";"255_thumb_2018-03-29-06-44-40pm_Tech.jpg.jpg";"https://www.eventbrite.co.uk/e/regtech-europe-summit-2018-tickets-43474682947?aff=es2"
"256";"Innovation Jams";"London";"<p><a href=""https://www.temenos.com/en/news-and-events/events/europe/temenos-innovation-jam---london/#"" target=""_blank"">Find out more</a></p>";"2018-04-12";"00:00:00";"2018-04-12";"00:00:00";"0";"1";"256_original_2018-04-03-12-03-41pm_Fintech2.jpg.jpg";"256_thumb_2018-04-03-12-03-41pm_Fintech2.jpg.jpg";"https://www.temenos.com/en/news-and-events/events/europe/temenos-innovation-jam---london/#"
"257";"Eclipse Proclaim Modern Law Conveyancing Awards";"Liverpool";"<p><a href=""https://www.mlconveyancingawards.co.uk/"" target=""_blank"">Find out more</a></p>";"2018-07-12";"00:00:00";"2018-07-12";"00:00:00";"0";"1";"257_original_2018-04-05-10-42-49am_liverpool4.jpg.jpg";"257_thumb_2018-04-05-10-42-49am_liverpool4.jpg.jpg";"https://www.mlconveyancingawards.co.uk/"
"258";"Bold Legal Group Modern Law Conveyancing Conference";"London";"<p><a href=""https://www.mlconveyancingevents.co.uk/"" target=""_blank"">Find out more</a></p>";"2018-05-02";"00:00:00";"2018-05-02";"00:00:00";"0";"1";"258_original_2018-04-05-10-44-14am_London1.jpg.jpg";"258_thumb_2018-04-05-10-44-14am_London1.jpg.jpg";"https://www.mlconveyancingevents.co.uk/"
"259";"The Business Show";"London";"<p><a href=""http://www.greatbritishbusinessshow.co.uk/index.asp"" target=""_blank"">Find out more</a></p>";"2018-05-16";"00:00:00";"2018-05-17";"00:00:00";"0";"1";"259_original_2018-04-05-12-04-42pm_events2.jpg.jpg";"259_thumb_2018-04-05-12-04-42pm_events2.jpg.jpg";"http://www.greatbritishbusinessshow.co.uk/index.asp"
"260";"London Fintech Week";"London";"<p><a href=""https://www.fintechweek.com/"" target=""_blank"">Find out more</a></p>";"2018-07-06";"00:00:00";"2018-07-13";"00:00:00";"0";"1";"260_original_2018-04-06-10-04-28am_fintech3.jpg.jpg";"260_thumb_2018-04-06-10-04-28am_fintech3.jpg.jpg";"https://www.fintechweek.com/"
"261";"The Alternative Property Forum";"London";"<p><a href=""http://www.altfi.com/events/the-alternative-property-forum"" target=""_blank"">Find out more</a></p>";"2018-06-19";"00:00:00";"2018-06-19";"00:00:00";"0";"1";"261_original_2018-04-06-10-06-28am_Student prop.png.png";"261_thumb_2018-04-06-10-06-28am_Student prop.png.png";"http://www.altfi.com/events/the-alternative-property-forum"
"262";"Property Investor and Homebuyer Show";"London";"<p><a href=""https://www.propertyinvestor.co.uk/Page/Home"" target=""_blank"">Find out more</a></p>";"2018-04-20";"00:00:00";"2018-04-21";"00:00:00";"0";"1";"262_original_2018-04-06-10-08-47am_for sale.jpg.jpg";"262_thumb_2018-04-06-10-08-47am_for sale.jpg.jpg";"https://www.propertyinvestor.co.uk/Page/Home"
"263";"Commercial Finance Conference";"London";"<p><a href=""https://www.creditstrategy.co.uk/events/events/commercial-finance-conference-"" target=""_blank"">Find out more</a></p>";"2018-11-06";"00:00:00";"2018-11-06";"00:00:00";"0";"1";"263_original_2018-04-06-10-09-54am_commercial development.png.png";"263_thumb_2018-04-06-10-09-54am_commercial development.png.png";"https://www.creditstrategy.co.uk/events/events/commercial-finance-conference-"
"264";"London Residential Summit";"London";"<p><a href=""https://www.bpf.org.uk/events/london-residential-summit-0"" target=""_blank"">Find out more</a></p>";"2018-05-08";"00:00:00";"2018-05-08";"00:00:00";"0";"1";"264_original_2018-04-23-02-43-44pm_London sky.jpg.jpg";"264_thumb_2018-04-23-02-43-44pm_London sky.jpg.jpg";"https://www.bpf.org.uk/events/london-residential-summit-0"
"265";"BPF President's Lunch 2018";"London";"<p><a href=""https://www.bpf.org.uk/events/bpf-presidents-lunch-2018"" target=""_blank"">Find out more</a></p>";"2018-05-17";"00:00:00";"2018-05-17";"00:00:00";"0";"1";"265_original_2018-04-23-02-44-45pm_event speech.jpg.jpg";"265_thumb_2018-04-23-02-44-45pm_event speech.jpg.jpg";"https://www.bpf.org.uk/events/bpf-presidents-lunch-2018"
"266";"An introduction to property";"London";"<p><a href=""http://www.henrystewartconferences.com/anintroductiontopropertyjune2018/"" target=""_blank"">Find out more</a></p>";"2018-06-04";"00:00:00";"2018-06-04";"00:00:00";"0";"1";"266_original_2018-04-23-02-47-34pm_Property 5.jpg.jpg";"266_thumb_2018-04-23-02-47-34pm_Property 5.jpg.jpg";"http://www.henrystewartconferences.com/anintroductiontopropertyjune2018/"
"267";"Paradigm Later Life Lending";"London";"<p><a href=""https://www.paradigmmortgages.com/DA/event_registration"" target=""_blank"">Find out more</a></p>";"2018-06-19";"00:00:00";"2018-06-19";"00:00:00";"0";"1";"267_original_2018-04-30-01-04-17pm_London1.jpg.jpg";"267_thumb_2018-04-30-01-04-17pm_London1.jpg.jpg";"https://www.paradigmmortgages.com/DA/event_registration"
"268";"Paradigm Later Life Lending";"Leeds";"<p><a href=""https://www.paradigmmortgages.com/DA/event_registration"" target=""_blank"">Find out more</a></p>";"2018-06-21";"00:00:00";"2018-06-21";"00:00:00";"0";"1";"268_original_2018-04-30-01-07-04pm_Event.jpg.jpg";"268_thumb_2018-04-30-01-07-04pm_Event.jpg.jpg";"https://www.paradigmmortgages.com/DA/event_registration"
"269";"Paradigm Later Life Lending";"Solihull";"<p><a href=""https://www.paradigmmortgages.com/DA/event_registration"" target=""_blank"">Find out more</a></p>";"2018-06-26";"00:00:00";"2018-06-26";"00:00:00";"0";"1";"269_original_2018-04-30-01-12-37pm_events 9.jpg.jpg";"269_thumb_2018-04-30-01-12-37pm_events 9.jpg.jpg";"https://www.paradigmmortgages.com/DA/event_registration"
"270";"SME Conference 2018: Future Proofing Business";"London";"<p><a href=""https://events.icaew.com/pd/7277/sme-annual-conference-2018?returncom=productlist"" target=""_blank"">Find out more</a></p>";"2018-05-16";"00:00:00";"2018-05-16";"00:00:00";"0";"1";"270_original_2018-04-30-01-14-33pm_SME.jpg.jpg";"270_thumb_2018-04-30-01-14-33pm_SME.jpg.jpg";"https://events.icaew.com/pd/7277/sme-annual-conference-2018?returncom=productlist"
"271";"IFABL Annual Conference 2018";"Leeds";"<p><a href=""http://www.abfa.org.uk/eventdetails/476"" target=""_blank"">Find out more</a></p>";"2018-05-02";"00:00:00";"2018-05-02";"00:00:00";"0";"1";"271_original_2018-04-30-01-15-37pm_finance.jpg.jpg";"271_thumb_2018-04-30-01-15-37pm_finance.jpg.jpg";"http://www.abfa.org.uk/eventdetails/476"
"272";"The Advice Show";"London";"<p><a href=""http://www.simplybizgroup.co.uk/the-advice-show/"" target=""_blank"">Find out more</a></p>";"2018-05-14";"00:00:00";"2018-05-14";"00:00:00";"0";"1";"272_original_2018-05-04-10-44-13am_advice.jpg.jpg";"272_thumb_2018-05-04-10-44-13am_advice.jpg.jpg";"http://www.simplybizgroup.co.uk/the-advice-show/"
"273";"Brightstar Specialist Lending Workshop";"Essex";"<p><a href=""https://brightstarhub.co.uk/specialist-lending-workshops/"" target=""_blank"">Find out more</a></p>";"2018-06-07";"00:00:00";"2018-06-07";"00:00:00";"0";"1";"273_original_2018-05-09-11-30-09am_Workshops.jpg.jpg";"273_thumb_2018-05-09-11-30-09am_Workshops.jpg.jpg";"https://brightstarhub.co.uk/specialist-lending-workshops/"
"274";"Brightstar Specialist Lending Workshop";"Essex";"<p><a href=""https://brightstarhub.co.uk/specialist-lending-workshops/"" target=""_blank"">Find out more</a></p>";"2018-06-21";"00:00:00";"2018-06-21";"00:00:00";"0";"1";"274_original_2018-05-09-11-31-11am_Workshops.jpg.jpg";"274_thumb_2018-05-09-11-31-11am_Workshops.jpg.jpg";"https://brightstarhub.co.uk/specialist-lending-workshops/"
"275";"FinTech Talents";"London";"<p><a href=""https://www.fintechtalents.com/?utm_medium=email&amp;utm_source=fintechweeklycom"" target=""_blank"">Find out more</a></p>";"2018-10-30";"00:00:00";"2018-10-31";"00:00:00";"0";"1";"275_original_2018-05-10-11-26-40am_fintech.jpg.jpg";"275_thumb_2018-05-10-11-26-40am_fintech.jpg.jpg";"https://www.fintechtalents.com/?utm_medium=email&utm_source=fintechweeklycom"
"276";"Fintech North Manchester";"Manchester";"<p><a href=""https://www.fintechnorth.uk/manchester-2018-agenda/?utm_medium=email&amp;utm_source=fintechweeklycom"" target=""_blank"">Find out more</a></p>";"2018-05-22";"00:00:00";"2018-05-22";"00:00:00";"0";"1";"276_original_2018-05-10-11-29-16am_manchester.jpg.jpg";"276_thumb_2018-05-10-11-29-16am_manchester.jpg.jpg";"https://www.fintechnorth.uk/manchester-2018-agenda/?utm_medium=email&utm_source=fintechweeklycom"
"277";"SME Financing Workshop";"Brussels";"<p><a href=""https://www.eventbrite.co.uk/e/sme-financing-workshop-ebf-tickets-45335076434?aff=es2"" target=""_blank"">Find out more</a></p>";"2018-06-07";"00:00:00";"2018-06-07";"00:00:00";"0";"1";"277_original_2018-05-18-12-36-57pm_event.jpg.jpg";"277_thumb_2018-05-18-12-36-57pm_event.jpg.jpg";"https://www.eventbrite.co.uk/e/sme-financing-workshop-ebf-tickets-45335076434?aff=es2"
"278";"Complete FS Silver Jubilee Expo";"Southampton";"<p><a href=""https://www.complete-fs.co.uk/events.php"" target=""_blank"">Find out more</a></p>";"2018-09-06";"00:00:00";"2018-09-06";"00:00:00";"0";"1";"278_original_2018-05-18-12-40-52pm_event.jpg.jpg";"278_thumb_2018-05-18-12-40-52pm_event.jpg.jpg";"https://www.complete-fs.co.uk/events.php"
"279";"How will the financial services industry share data post-Brexit";"London";"<p><a href=""https://www.parliament.uk/business/committees/committees-a-z/lords-select/eu-financial-affairs-subcommittee/"" target=""_blank"">Find out more</a></p>";"2018-05-23";"00:00:00";"2018-05-23";"00:00:00";"0";"1";"279_original_2018-05-22-08-34-26am_house of parli.jpg.jpg";"279_thumb_2018-05-22-08-34-26am_house of parli.jpg.jpg";"https://www.parliament.uk/business/committees/committees-a-z/lords-select/eu-financial-affairs-subcommittee/"
"281";"Trade and Export Finance training";"London";"<p><a href=""https://www.quorumtraining.co.uk/courses/trade-and-export-finance/"" target=""_blank"">Find out more</a></p>";"2018-11-15";"00:00:00";"2018-11-15";"00:00:00";"0";"1";"281_original_2018-05-29-03-58-51pm_training1.jpg.jpg";"281_thumb_2018-05-29-03-58-51pm_training1.jpg.jpg";"https://www.quorumtraining.co.uk/courses/trade-and-export-finance/"
"282";"TMA Bitesize Workshop";"Solihull";"<p><a href=""https://tmaclub.typeform.com/to/NrhEf6"" target=""_blank"">Find out more</a></p>";"2018-06-13";"00:00:00";"2018-06-13";"00:00:00";"0";"1";"282_original_2018-06-05-09-10-42am_workshop1.jpg.jpg";"282_thumb_2018-06-05-09-10-42am_workshop1.jpg.jpg";"https://tmaclub.typeform.com/to/NrhEf6"
"283";"TMA Bitesize Workshop";"Cheadle";"<p><a href=""https://tmaclub.typeform.com/to/NGPUM1"" target=""_blank"">Find out more</a></p>";"2018-06-21";"00:00:00";"2018-06-21";"00:00:00";"0";"1";"283_original_2018-06-05-09-11-39am_workshop2.jpg.jpg";"283_thumb_2018-06-05-09-11-39am_workshop2.jpg.jpg";"https://tmaclub.typeform.com/to/NGPUM1"
"284";"TMA Bitesize Workshop";"Watford";"<p><a href=""https://tmaclub.typeform.com/to/iVnyYu"" target=""_blank"">Find out more</a></p>";"2018-06-26";"00:00:00";"2018-06-26";"00:00:00";"0";"1";"284_original_2018-06-05-09-12-41am_workshop1.jpg.jpg";"284_thumb_2018-06-05-09-12-41am_workshop1.jpg.jpg";"https://tmaclub.typeform.com/to/iVnyYu"
"285";"SM&CR - Key steps to an effective implementation";"London";"<p><a href=""https://www.libf.ac.uk/news-and-insights/events?EventID=12373"" target=""_blank"">Find out more</a></p>";"2018-09-11";"00:00:00";"2018-09-11";"00:00:00";"0";"1";"285_original_2018-06-19-09-37-33am_workshop2.jpg.jpg";"285_thumb_2018-06-19-09-37-33am_workshop2.jpg.jpg";"https://www.libf.ac.uk/news-and-insights/events?EventID=12373"
"286";"Invoice Finance and Asset Based Lending Annual Dinner";"London";"<p><a href=""https://www.ukfinance.org.uk/events/ifabl-annual-dinner/"" target=""_blank"">Find out more</a></p>";"2018-11-15";"00:00:00";"2018-11-15";"00:00:00";"0";"1";"286_original_2018-06-19-09-38-32am_event.jpg.jpg";"286_thumb_2018-06-19-09-38-32am_event.jpg.jpg";"https://www.ukfinance.org.uk/events/ifabl-annual-dinner/"
"287";"SME Live";"Birmingham";"<p><a href=""https://sme-live.co.uk/home"" target=""_blank"">Find out more</a></p>";"2018-10-16";"00:00:00";"2018-10-17";"00:00:00";"0";"1";"287_original_2018-06-28-12-27-41pm_event.jpg.jpg";"287_thumb_2018-06-28-12-27-41pm_event.jpg.jpg";"https://sme-live.co.uk/home"
"288";"Open Minded Financing";"Chapel Walks";"<p><a href=""https://www.pro-manchester.co.uk/event/open-minded-financing/"" target=""_blank"">Find out more</a></p>";"2018-07-11";"00:00:00";"2018-07-11";"00:00:00";"0";"1";"288_original_2018-06-28-12-28-46pm_workshop2.jpg.jpg";"288_thumb_2018-06-28-12-28-46pm_workshop2.jpg.jpg";"https://www.pro-manchester.co.uk/event/open-minded-financing/"
"290";"Lendy Cowes Week 2018";"Isle of Wight";"<p><a href=""http://www.lendycowesweek.co.uk/web/code/php/main_c.php?map=cw18&amp;ui=cw4&amp;style=std&amp;override=&amp;section=home"" target=""_blank"">Find out more</a></p>";"2018-08-04";"00:00:00";"2018-08-11";"00:00:00";"0";"1";"290_original_2018-07-03-05-19-15pm_cowes week.png.png";"290_thumb_2018-07-03-05-19-15pm_cowes week.png.png";"http://www.lendycowesweek.co.uk/web/code/php/main_c.php?map=cw18&ui=cw4&style=std&override=&section=home"
"291";"Business StartUp Show";"London";"<p><a href=""http://bstartup.com/"" target=""_blank"">Find out more</a></p>";"2018-11-14";"00:00:00";"2018-11-15";"00:00:00";"0";"1";"291_original_2018-07-05-04-30-06pm_expo1.jpg.jpg";"291_thumb_2018-07-05-04-30-06pm_expo1.jpg.jpg";"http://bstartup.com/"
"292";"Luxury Property Show";"London";"<p><a href=""http://www.theluxurypropertyshow.com/"" target=""_blank"">Find out more</a></p>";"2018-11-01";"00:00:00";"2018-11-02";"00:00:00";"0";"1";"292_original_2018-07-05-04-32-01pm_luxury property .jpg.jpg";"292_thumb_2018-07-05-04-32-01pm_luxury property .jpg.jpg";"http://www.theluxurypropertyshow.com/"
"293";"Money and finance workshop";"London";"<p><a href=""https://www.eventbrite.co.uk/e/money-and-finance-workshop-tickets-47094701520?aff=ebdssbdestsearch"">Find out more</a></p>";"2018-07-24";"00:00:00";"2018-07-24";"00:00:00";"0";"1";"293_original_2018-07-19-10-12-10am_176_original_2018-01-29-02-07-18pm_Fintech2.jpg.jpg.jpg";"293_thumb_2018-07-19-10-12-10am_176_original_2018-01-29-02-07-18pm_Fintech2.jpg.jpg.jpg";"https://bridgingandcommercial.co.uk/events"
"294";"Accessing business finance";"Cardigan";"<p><a href=""https://wales.business-events.org.uk/en/events/accessing-business-finance/"">Find out more</a></p>";"2018-08-09";"00:00:00";"2018-08-09";"00:00:00";"0";"1";"294_original_2018-07-19-10-14-14am_176_original_2018-01-29-02-07-18pm_Fintech2.jpg.jpg.jpg";"294_thumb_2018-07-19-10-14-14am_176_original_2018-01-29-02-07-18pm_Fintech2.jpg.jpg.jpg";"https://bridgingandcommercial.co.uk/events"
"295";"London Businesses Connection Conference";"London";"<p><a href=""https://www.eventbrite.ca/e/london-businesses-connection-conference-lbcc-tickets-48362415286?aff=ebdssbdestsearch"" target=""_blank"">Find out more</a></p>";"2018-11-07";"00:00:00";"2018-11-09";"00:00:00";"0";"1";"295_original_2018-08-10-02-48-32pm_deals.jpg.jpg";"295_thumb_2018-08-10-02-48-32pm_deals.jpg.jpg";"https://www.eventbrite.ca/e/london-businesses-connection-conference-lbcc-tickets-48362415286?aff=ebdssbdestsearch"
"296";"Blockchain World Conference 2018";"London";"<p><a href=""https://www.eventbrite.co.uk/e/blockchain-world-conference-2018-tickets-48699720174?aff=ebdssbdestsearch"" target=""_blank"">Find out more</a></p>";"2018-11-21";"00:00:00";"2018-11-22";"00:00:00";"0";"1";"296_original_2018-08-10-02-49-35pm_crypto.jpg.jpg";"296_thumb_2018-08-10-02-49-35pm_crypto.jpg.jpg";"https://www.eventbrite.co.uk/e/blockchain-world-conference-2018-tickets-48699720174?aff=ebdssbdestsearch"
"297";"RLA Conference";"London";"<p><a href=""https://www.rla.org.uk/future-renting/?utm_source=rlaemail&amp;utm_campaign=future-renting18&amp;utm_content=4994"" target=""_blank"">Find out more</a></p>";"2018-09-13";"00:00:00";"2018-09-13";"00:00:00";"0";"1";"297_original_2018-08-10-05-27-18pm_for sale.jpg.jpg";"297_thumb_2018-08-10-05-27-18pm_for sale.jpg.jpg";"https://www.rla.org.uk/future-renting/?utm_source=rlaemail&utm_campaign=future-renting18&utm_content=4994"
"298";"Commercial Finance Conference 2018";"London";"<p><a href=""https://www.creditstrategy.co.uk/lendingsummit-info/ls-more/ls-agenda-info"">Find out more</a></p>";"2018-11-08";"00:00:00";"2018-11-08";"00:00:00";"0";"1";"298_original_2018-08-14-11-23-05am_221_original_2018-02-21-10-24-11am_events5.jpg.jpg.jpg";"298_thumb_2018-08-14-11-23-05am_221_original_2018-02-21-10-24-11am_events5.jpg.jpg.jpg";"https://bridgingandcommercial.co.uk/events"
"299";"Buy-to-let masterclass in portfolio lending";"Webinar";;"2018-09-13";"00:00:00";"2018-09-13";"00:00:00";"0";"1";"299_original_2018-08-17-02-44-17pm_iStock-860794092.jpg.jpg";"299_thumb_2018-08-17-02-44-17pm_iStock-860794092.jpg.jpg";"https://brightstarhub.co.uk/news/new-for-2018-specialist-lending-workshops/#form"
"301";"Buy-to-let masterclass in limited company lending";"Webinar";;"2018-09-19";"00:00:00";"2018-09-19";"00:00:00";"0";"1";"301_original_2018-08-17-02-46-15pm_iStock-807325200.jpg.jpg";"301_thumb_2018-08-17-02-46-15pm_iStock-807325200.jpg.jpg";"https://brightstarhub.co.uk/news/new-for-2018-specialist-lending-workshops/#form"
"302";"An introduction to Later Life Lending";"Webinar";;"2018-09-27";"00:00:00";"2018-09-27";"00:00:00";"0";"1";"302_original_2018-08-17-02-46-54pm_iStock-672915966.jpg.jpg";"302_thumb_2018-08-17-02-46-54pm_iStock-672915966.jpg.jpg";"https://brightstarhub.co.uk/news/new-for-2018-specialist-lending-workshops/#form"
"303";"Masterclass in Second charge mortgages";"Webinar";;"2018-10-04";"00:00:00";"2018-10-04";"00:00:00";"0";"1";"303_original_2018-08-17-02-47-11pm_iStock-860794092.jpg.jpg";"303_thumb_2018-08-17-02-47-11pm_iStock-860794092.jpg.jpg";"https://brightstarhub.co.uk/news/new-for-2018-specialist-lending-workshops/#form"
"304";"Kensington Mortgages";"Webinar";;"2018-10-11";"00:00:00";"2018-10-11";"00:00:00";"0";"1";"304_original_2018-08-17-02-46-38pm_iStock-672915966.jpg.jpg";"304_thumb_2018-08-17-02-46-38pm_iStock-672915966.jpg.jpg";"https://brightstarhub.co.uk/news/new-for-2018-specialist-lending-workshops/#form"
"305";"Bluestone Mortgages";"Webinar";;"2018-10-18";"00:00:00";"2018-10-18";"00:00:00";"0";"1";"305_original_2018-08-17-02-45-56pm_iStock-807325200.jpg.jpg";"305_thumb_2018-08-17-02-45-56pm_iStock-807325200.jpg.jpg";"https://brightstarhub.co.uk/news/new-for-2018-specialist-lending-workshops/#form"
"306";"Masterclass in buy-to-let taxation & top slicing";"Webinar";;"2018-10-25";"00:00:00";"2018-10-25";"00:00:00";"0";"1";"306_original_2018-08-17-02-45-28pm_iStock-678348900.jpg.jpg";"306_thumb_2018-08-17-02-45-28pm_iStock-678348900.jpg.jpg";"https://brightstarhub.co.uk/news/new-for-2018-specialist-lending-workshops/#form"
